prob_fp,prob_candidate,prob_confirmed,y_true,y_pred
0.012464863373108228,0.33978788643139124,0.647747223931403,2,2
0.9998961717813648,4.325000372773502e-05,6.0483544984890614e-05,0,0
0.990079823228661,0.0010009731631726027,0.008919203071855009,0,0
0.011392021032626464,0.2968953250747361,0.6917126192466366,2,2
0.009829400932189133,0.5125729424492831,0.47759764991220444,1,1
0.9990665645330585,0.0005259640893200412,0.00040745931619312614,0,0
0.9986002771880567,0.0012565252297594253,0.0001431816062904545,0,0
0.012999698806242105,0.3268210946277204,0.6601791577173675,2,2
0.9998323650091328,6.727200047862425e-05,0.0001003434206268139,0,0
0.009479651544928209,0.2772606046346757,0.7132596984641857,2,2
0.9967179925172962,0.0027730846777558327,0.000508879849803634,0,0
0.013897904323552156,0.3682514766100272,0.6178505783668233,2,2
0.03760520511098178,0.6998962479227508,0.2624985109232829,1,1
0.9952012927263416,0.001969194447156042,0.0028294879593886435,0,0
0.99798080632383,0.001890547374387097,0.00012859722119173966,0,0
0.012909412769332567,0.3622739555404249,0.624816618464661,1,2
0.013876570413478881,0.33470113077820385,0.6514222837200906,2,2
0.011972535864083516,0.2623784249781479,0.7256490170846226,1,2
0.012926879388592522,0.3134985923017819,0.6735745192749959,2,2
0.999054762813393,0.0006225147662917152,0.0003226789995096624,0,0
0.015162627712161836,0.2842557974783153,0.7005815699658446,2,2
0.9886678189962543,0.0009885845065582544,0.01034357794560492,0,0
0.9951951832502521,0.001940049696713686,0.002864716516342014,0,0
0.9998761744230427,5.855017525391304e-05,6.528536323457956e-05,0,0
0.013168832379573754,0.33300274304013355,0.6538284062324372,2,2
0.9998923570840992,4.821429797630117e-05,5.942138523096219e-05,0,0
0.9998871416776813,5.2817536243310315e-05,6.001637666486204e-05,0,0
0.9836102061181646,0.0010552293388172984,0.01533452838361823,0,0
0.014325076022755552,0.35847322934270026,0.6272016739583819,2,2
0.9986732334821857,0.0006368346512317657,0.0006899046420585364,0,0
0.9998983175485767,2.342987895076476e-05,7.828072011761833e-05,0,0
0.9998223514288105,3.258584797549702e-05,0.00014501737132377457,0,0
0.013510450675753773,0.33204293290187104,0.6544466180979549,1,2
0.015216535791514324,0.311175370484785,0.673608052558442,1,2
0.9984939725130237,0.0006019033316988498,0.000904073502169922,0,0
0.999075058194939,0.0006018577405484393,0.0003230758447898552,0,0
0.9972907035376966,0.0006298883527051657,0.0020794037315812587,0,0
0.00950424973679039,0.3278383524804827,0.6626573563846375,2,2
0.9997471601694263,0.00014604936268369784,0.00010675576595531311,0,0
0.013016522966385854,0.38905501382648466,0.5979284499815481,2,2
0.008444120905344795,0.2741572995517524,0.7173985493206843,2,2
0.008659280086449173,0.2800324707775166,0.7113082165855094,1,2
0.9997553856104053,0.00013485446925187716,0.00010969649338221643,0,0
0.011082027090915256,0.4134948052740809,0.5754231746656886,2,2
0.012592448048578573,0.3584872547233582,0.6289202863307881,2,2
0.9952430159776844,0.00198151906079147,0.00277542817639187,0,0
0.9909973175256885,0.0009102941330638714,0.008092338917776942,0,0
0.9912606210439838,0.0008856459899106994,0.007853677379898727,0,0
0.9906201989381946,0.0009212028089677915,0.00845856941305101,0,0
0.019626932218670845,0.9469541938036121,0.03341883420944214,2,1
0.011652386919274824,0.30202044072037265,0.6863271349203841,2,2
0.010793004246092447,0.34205378386826557,0.6471531623384801,2,2
0.9998897940843738,5.1933287068095524e-05,5.8223156884196214e-05,0,0
0.9862098128526844,0.001092163030989468,0.012697983998805285,0,0
0.10305208883590454,0.43389595960648886,0.463051963943396,2,2
0.9998760552137531,6.68121326725668e-05,5.71307882637484e-05,0,0
0.021887094081249607,0.40882030375641054,0.5692926187390808,2,2
0.9910214574068226,0.0009054372058017179,0.00807310244999826,0,0
0.017788323506668292,0.36673673269573126,0.6154748979757287,2,2
0.99304080274932,0.004141296867081834,0.002817853877786547,0,0
0.02029557311462056,0.2707719852971925,0.7089323864530896,1,2
0.9990964860647358,0.0004487184778554365,0.00045479615801014006,0,0
0.9906877906053699,0.0009175369777949527,0.008394588949158788,0,0
0.999724838229958,0.00017043052184817498,0.00010467637184774503,0,0
0.9951905936926044,0.0019461880146991462,0.0028631709865294397,0,0
0.9910629124372639,0.0009190948330797255,0.00801798392785713,0,0
0.995232912990395,0.0019511408172547817,0.002815902989823371,0,0
0.012445198030020692,0.3240828459647645,0.663471903198424,1,2
0.00959322307077087,0.577928537044063,0.4124781856813915,2,1
0.9899880022733845,0.0010009445977630094,0.009011036483570933,0,0
0.012603501055833273,0.33448934562301424,0.6529071410268937,2,2
0.9907824115164827,0.00836001171410388,0.0008575522806495428,0,0
0.9907306761472858,0.0009233450182364322,0.008345932583324611,0,0
0.04977166801282958,0.33601151124331563,0.6142168093809184,1,2
0.9890121252267994,0.000974868205958046,0.010013019433245063,0,0
0.03882959402560109,0.4056722371572453,0.5554981360337982,1,2
0.0143242454946679,0.2699212570080411,0.7157544740271613,2,2
0.9990807504385151,0.0005960349371889606,0.0003231908776797354,0,0
0.012817733008453402,0.35109463759003307,0.6360876415544723,2,2
0.014545637607057888,0.3835789509238969,0.6018753921898669,2,2
0.9998804361551441,5.307900210027583e-05,6.649003262282349e-05,0,0
0.01251627408385981,0.3389014180472053,0.6485822802078537,2,2
0.9993360371320881,0.00014389407078851946,0.0005200347513891757,0,0
0.9885531992643513,0.000968785272561945,0.010478016221895814,0,0
0.9998997778623737,2.3488190123543973e-05,7.671086859772913e-05,0,0
0.021104510793166713,0.5554228172545521,0.42347262519908707,1,1
0.01581059558059064,0.29403047388192544,0.6901588949601608,1,2
0.9488923517700527,0.0011153726954944432,0.04999222860663571,0,0
0.9908687801092304,0.0009157189560937695,0.008215470123104751,0,0
0.01379562344870289,0.3321211957909418,0.6540831666034513,2,2
0.9883075685232319,0.001070530415745452,0.010621877387166023,0,0
0.9998784990041889,5.85500774832326e-05,6.295804450928699e-05,0,0
0.9974325327899396,0.00022848112712381408,0.0023389573959451794,0,0
0.012909569782806258,0.32610869184757674,0.6609817246783743,2,2
0.016809530524987095,0.3590346358671737,0.6241558036184514,1,2
0.029814770737561107,0.684778546345027,0.2854066678291853,2,1
0.02541248891847683,0.3186008843443112,0.6559866032670821,1,2
0.01217009649635403,0.3263921555175807,0.6614377003015487,2,2
0.013348442448231943,0.40422350393253437,0.5824280348057168,2,2
0.013765937840629525,0.3204778703435433,0.6657561967510359,2,2
0.9894394307162702,0.0022516935548213936,0.008308822987601161,0,0
0.020000199787318707,0.9186299665546738,0.06136982089808739,1,1
0.9956019253461994,0.0018104294431395829,0.002587652183137834,0,0
0.008444450127874922,0.2750752956953102,0.7164802402527415,1,2
0.9901016385286487,0.001000896780169569,0.008897444000467658,1,0
0.013582267548266623,0.332642389322627,0.6537753001012025,2,2
0.9906403453081287,0.0009266519991797395,0.008433000301010907,0,0
0.999734911414925,0.000162133454978175,0.00010292552542523481,0,0
0.013116620290633527,0.28559211676800106,0.7012912487844614,1,2
0.013878931875918574,0.3531340718743402,0.6329869671916758,2,2
0.99988949606115,5.855425342815579e-05,5.192765092942864e-05,0,0
0.029256311291914562,0.8769399249478149,0.09380372771728604,1,1
0.012712733921314664,0.4157272938862675,0.5715599282331913,1,2
0.03271421917014434,0.4336826782125017,0.5336031042929337,2,2
0.9998998672693409,2.3429746391911976e-05,7.668178295716643e-05,0,0
0.9987033636301197,0.0008510694169672206,0.00044555818021763116,0,0
0.9991681904524006,0.00039842935075284913,0.0004333472388680093,0,0
0.9951626689165272,0.0019567190611269325,0.0028805825277231634,0,0
0.9997571737497486,0.00013360244065552251,0.00010921283592324471,0,0
0.014158599139208035,0.3571172674768988,0.6287241187613279,2,2
0.014152507779039536,0.3573349656077284,0.6285124919672311,1,2
0.02737867470105827,0.5203599447164956,0.45226136363157454,2,1
0.025346474370775373,0.33132111255585484,0.6433323719081111,2,2
0.9956387610166706,0.0017942050326382741,0.002567011397331953,0,0
0.00865973550318816,0.2768375309214188,0.7145026945056101,2,2
0.01389316075258371,0.3422380677770436,0.6438687158696142,2,2
0.014067582549304895,0.3778055364044877,0.6081268599043841,2,2
0.11132933720463598,0.8251815067870518,0.06348910878945674,1,1
0.9908350140779651,0.0009116793880821206,0.008253307663835585,0,0
0.021015411930485742,0.7043830346770605,0.2746015401668722,1,1
0.9966579110353626,0.0014363790542120114,0.0019056789751630276,0,0
0.9991162748068012,0.0005718760876334272,0.0003117815067525953,0,0
0.99983308026487,6.891735438330215e-05,9.797326470106782e-05,0,0
0.9998778433530964,5.855164567947213e-05,6.358617247315124e-05,0,0
0.9834623269944769,0.0010552347521297634,0.01548248061612808,0,0
0.030020529966138312,0.536155871739419,0.4338235454876517,2,1
0.9998895854681171,5.167003564565675e-05,5.870017048437148e-05,0,0
0.9990805716245807,0.000365600164514035,0.0005538223631447181,0,0
0.008459865399760649,0.31981187468772543,0.6717282753251016,2,2
0.008355297235824509,0.34142453512527615,0.650220150920858,1,2
0.008206699238465856,0.36684943955547467,0.6249438212049541,2,2
0.9968876865231238,0.0004533633036771789,0.0026589302100808675,0,0
0.008291566602567569,0.301302072549607,0.6904063529773488,2,2
0.989201578590218,0.0009740282112034038,0.0098243763204664,0,0
0.0316213889427081,0.7397521619355418,0.22862643170521701,1,1
0.012815432176032815,0.34668946343611834,0.6404951104872108,2,2
0.027262688064200676,0.5607810429954587,0.41195624314190443,1,1
0.011061365263035701,0.41696296921887843,0.5719756448419238,1,2
0.01474156445314239,0.5329586382493964,0.4522997994387022,1,1
0.9910874695509113,0.0009065400081453845,0.008005942509043962,0,0
0.015162034459681806,0.2842515208450527,0.7005864277443938,2,2
0.9999081225126423,2.3430568916182892e-05,6.842384209448937e-05,0,0
0.9989203245371021,0.0007096690824255347,0.00036998694122303277,0,0
0.020595077814759652,0.37937929589825936,0.6000255795337867,2,2
0.013887586826905784,0.3410395601716122,0.6450728174241589,1,2
0.3150994353926789,0.44143023284752964,0.24347030503003272,0,1
0.008613514409648576,0.3097509487603025,0.6816355438607333,1,2
0.014733932894592613,0.351587879860803,0.633678146545007,1,2
0.9988726408212818,0.0006964925269130617,0.0004308489878894761,0,0
0.011141077877248627,0.2998239846067569,0.6890349340693,1,2
0.013925589797688655,0.3488599678221214,0.6372143988866248,2,2
0.9891444475382007,0.000973353220615536,0.00988215603865683,0,0
0.012950547855236343,0.32972366740674885,0.6573257892075625,2,2
0.9998849363058246,5.5421648312403704e-05,5.9611011238303035e-05,0,0
0.013184988929209274,0.3355013205923801,0.6513136670082809,2,2
0.011103799220343945,0.45729482377617503,0.5316013542318432,1,2
0.9998433918684162,3.172302535858762e-05,0.0001248396893060999,0,0
0.027412576534990282,0.6460849902764474,0.32650243346715824,2,1
0.044057992910311365,0.6673490441117539,0.28859294742404673,1,1
0.014959826871718276,0.34280749424370904,0.6422326777661846,2,2
0.01824524751362893,0.3586021368592543,0.6231525837750836,1,2
0.998681250097984,0.001240859034819003,7.784809440636309e-05,0,0
0.02607726039663312,0.49662204878390503,0.47730070553355763,2,1
0.995181027147118,0.0019498143519740552,0.0028691624174825847,0,0
0.9901016981332935,0.0010008882236434147,0.008897417457774282,0,0
0.019775232765823603,0.9242515296667255,0.05597325600683689,1,1
0.019635100848972797,0.9490404159753956,0.03132443269714713,0,1
0.012889261271126266,0.3506431361426888,0.6364675735281198,2,2
0.9909914762705005,0.0009026427505887114,0.008105842978693545,0,0
0.9998386532991566,3.171889920849935e-05,0.00012961196989635937,0,0
0.9697686441536107,0.0011153711820952594,0.029115932032126125,0,0
0.9998823435037769,5.855443555446982e-05,5.9092870287713595e-05,0,0
0.008680753756302185,0.2687981496301089,0.7225210859491444,1,2
0.9998502464025654,3.010115324286744e-05,0.00011967471073148772,0,0
0.9990782172411121,0.00059860861802008,0.0003231399896321818,0,0
0.9998828799455799,5.851727883054991e-05,5.856632105860626e-05,0,0
0.9998927743166126,4.3249585360172205e-05,6.38953324596514e-05,0,0
0.9999050826757587,2.348856304479341e-05,7.144461778807454e-05,0,0
0.9907550246446766,0.0009152347265626304,0.00832968729082495,0,0
0.020067169331014156,0.9280613174987782,0.05187152089938407,1,1
0.028296871561552236,0.4677081474963996,0.5039949951904826,1,2
0.008580112984724084,0.28714570018533514,0.7042741743028511,2,2
0.012518022699852933,0.34297121278894804,0.6445107841147384,2,2
0.9761540918376386,0.0011823206150438637,0.022663557179579946,0,0
0.009916908112901815,0.6280264750122073,0.36205655754884214,2,1
0.9908098013132252,0.000999354298983235,0.008190826454665512,0,0
0.01971785956993699,0.9232623905866779,0.05701976455748081,1,1
0.9951884181230701,0.001958498454769142,0.002853100944776088,0,0
0.01432660199479406,0.35848313861489417,0.6271902149654238,2,2
0.9987285165812909,3.273348602306214e-05,0.0012387000894836075,0,0
0.9998950690954365,5.2622628118115244e-05,5.229916860116646e-05,0,0
0.21744520569629333,0.7219868086135084,0.06056796827366523,1,1
0.015322196704740955,0.3953271829332541,0.5893506057394395,1,2
0.011764153823866114,0.38425183552755665,0.6039839964916734,1,2
0.9991064400404133,0.00036532070953398943,0.0005282186029944569,0,0
0.9899975986211933,0.0010010084952227771,0.00900133023969829,0,0
0.9908354909151234,0.000911565417482052,0.008252917439676821,0,0
0.9770766978762904,0.0011642080498859286,0.02175907467823014,0,0
0.021177590618614656,0.5157046768191811,0.4631177309781551,2,1
0.9998457760542072,3.1515510727331275e-05,0.00012265402619959787,0,0
0.9962795407503284,0.0028724537696689367,0.0008480216929456219,0,0
0.9983929426401295,0.0007463074289262295,0.0008607088821008801,0,0
0.008580634991027156,0.2860507328495648,0.7053686200979797,1,2
0.012017570113634263,0.31165185700350767,0.6763305675735184,2,2
0.9969120950430073,0.0013387452345341444,0.001749136281432584,0,0
0.9991063804357685,0.0003327889135107398,0.0005608211358776316,0,0
0.9954455227583088,0.001953455852344632,0.0026009909342974424,0,0
0.016207883960725658,0.39855190725212486,0.5852402216386002,2,2
0.013509988739756763,0.3320396695475696,0.654450313585931,2,2
0.022287177339811746,0.9274803804106269,0.05023243787154441,1,1
0.9998897940843738,5.193328161112731e-05,5.8223131418344565e-05,0,0
0.9823936550643384,0.008713188324431392,0.008893078891560435,0,0
0.9998629123895801,6.727733648403955e-05,6.982163540669717e-05,0,0
0.20700231451393497,0.4250691473308754,0.36792851421939854,2,1
0.9755853943734747,0.0011676159629132599,0.023246971868729226,0,0
0.012909666089072862,0.3641935359528732,0.6228967698313113,2,2
0.012853342977463642,0.31224322468840404,0.6749034018790833,2,2
0.9997552664011158,0.0001383828903271933,0.00010633092551870504,0,0
0.011639414331999779,0.3732322420531616,0.6151283075718543,2,2
0.014353520599941503,0.40836835937894905,0.5772780676799798,0,2
0.9986433713462293,0.0012408478976016323,0.00011578818975976901,0,0
0.9908359081476368,0.0009114566855714656,0.008252557483501732,0,0
0.024512073970148825,0.3701382130905505,0.6053497229967837,2,2
0.9998997182577289,2.342962392276604e-05,7.687395554967225e-05,0,0
0.016102297869305462,0.5134226374526079,0.4704750174592312,2,1
0.9999013275831379,2.3488316372777263e-05,7.519664541177917e-05,0,0
0.9998828203409351,5.855247150066134e-05,5.861258614459075e-05,0,0
0.012696372820680753,0.39285551159386484,0.5944481126044212,2,2
0.9912598461836017,0.000885867586475797,0.007854279014281929,0,0
0.017435190807616338,0.3989634496731629,0.5836013481562845,2,2
0.9947323523478752,0.001564227064331497,0.0037033633135644724,0,0
0.9911632270544208,0.0009400514391018078,0.007896707684267312,0,0
0.014253980514712702,0.3761200714486147,0.6096259236352203,2,2
0.9922958047121204,0.0008521288946212735,0.006852000602521002,0,0
0.9991193444460071,0.0005687992888852023,0.0003118448075838387,0,0
0.011779980076302187,0.39771761878747225,0.5905023772004347,1,2
0.012279110342083392,0.33396524778907527,0.6537556104824696,2,2
0.008613567960696617,0.30975135109165475,0.6816350670235751,1,2
0.017233533438013385,0.3538836665016306,0.6288827803155164,2,2
0.9896969527929462,0.0010009643447119743,0.00930206011980772,0,0
0.9870567948549427,0.0010896901367232203,0.011853463482111692,0,0
0.989149692746941,0.0009690116276033223,0.009881255216896534,0,0
0.012902849323864993,0.3200050901361998,0.6670920161150475,2,2
0.9978106050517499,0.0017661122162411613,0.0004232656938256696,0,0
0.016969868950361365,0.33418332829495956,0.64884677229963,2,2
0.013724542066106755,0.3396032729914319,0.6466721433115413,1,2
0.01472029496099406,0.26543983421850365,0.7198398226703242,2,2
0.9896518616702497,0.0009805080262594856,0.009367629279690298,0,0
0.012665065524984854,0.31432356587032906,0.6730113618983627,1,2
0.9895202548235096,0.0009692171879578382,0.009510484291240573,0,0
0.9913131029337086,0.0008765827733441256,0.007810272218193859,0,0
0.008201791779165432,0.2668001835194297,0.7249979618828963,2,2
0.01929457979746479,0.42747856489600716,0.5532267899268823,2,2
0.027786977170936374,0.393628445540235,0.5785845575439892,2,2
0.9859809906213917,0.0010992354073096067,0.012919712346047163,0,0
0.9986002771880567,0.00015777335420352756,0.0012419344681933564,0,0
0.9954570860593952,0.0018927086784970015,0.0026501589454710484,0,0
0.03629203994221972,0.5718474477627016,0.39186050000081984,2,1
0.00948319610127064,0.3479475995469016,0.6425691559688191,1,2
0.9952025444238819,0.001968720171134919,0.0028287016903050244,0,0
0.009304644943829817,0.2339532125599254,0.7567420708301716,2,2
0.009304676608797354,0.2339534509785045,0.7567418324115925,2,2
0.9985562295644916,0.0005721212364733219,0.000871652300702408,0,0
0.012815419603178058,0.3466893740291512,0.6404951849930167,1,2
0.9956981570451893,0.0017701479373499751,0.0025316878454759717,2,0
0.016807747381598626,0.3389350948994207,0.6442571477530281,1,2
0.9998673231332935,5.2169789114486775e-05,8.049363077589078e-05,0,0
0.012798919597929495,0.2925554552149603,0.6946456040452871,2,2
0.9967433542936481,0.002749623032286763,0.0005069834878668189,0,0
0.9998823137014545,5.855381436958851e-05,5.911370681133121e-05,0,0
0.9984896809785999,0.0006308438314590603,0.0008794307941570878,0,0
0.008659661928704765,0.2757382422489022,0.7156020427827714,1,2
0.01297806668837951,0.3565140023868071,0.6305079204931997,2,2
0.9874642820089496,0.0010894122533500195,0.011446249671280384,0,0
0.011811158670658928,0.35636681722026226,0.6318219848064655,1,2
0.014082848801263164,0.36415911595003925,0.6217580387869226,1,2
0.014360213923063787,0.39453808546192515,0.5911016901833974,1,2
0.9998497993677296,3.151532587253314e-05,0.00011867242392327171,0,0
0.012174705269469455,0.33376074262220395,0.6540644920837857,2,2
0.01590850924758111,0.3512318371600037,0.6328596310536079,1,2
0.014268426001479553,0.2998487600554337,0.6858827951295698,2,2
0.9991469115942158,0.0004399637837195769,0.0004131105961278081,0,0
0.9979829518821179,0.0016938182431789738,0.0003232101153116673,0,0
0.008444753739034246,0.2761762532978805,0.7153789697257861,2,2
0.999826315137688,6.333386568257993e-05,0.0001103221998164372,0,0
0.9986545472171247,0.0001375656474920106,0.0012078800970943104,0,0
0.9943479626204907,0.0019530010176822543,0.0036989897250481575,0,0
0.9511595634456966,0.04777946670531668,0.0010608980664983392,0,0
0.9997369677751697,0.00014303556235972792,0.00011995713339274516,0,0
0.9997369677751697,0.00014303515172287007,0.00011995639761153143,0,0
0.011429138969315364,0.31059715660971077,0.6779736339190539,2,2
0.9910805852144398,0.0009254909964511171,0.00799389131134376,0,0
0.010822856340040555,0.3897554636985597,0.5994216550942861,2,2
0.9998467297285236,3.2587747682555346e-05,0.00012067120587744284,0,0
0.9998807639806904,5.803656449643313e-05,6.11852046858985e-05,0,0
0.008335827809031037,0.41398724202317816,0.5776769241599594,2,2
0.025098402866651326,0.31400593583225356,0.660895637365304,1,2
0.016889984159583038,0.364670264081451,0.618439713387675,2,2
0.019015908241271973,0.9373464002315852,0.04363769739367416,1,1
0.9899389774530567,0.001000820702756755,0.009060173761099577,0,0
0.9886675805776752,0.0009886340994853526,0.010343748843297362,0,0
0.01398064334912617,0.333441292773895,0.65257800455093,2,2
0.011828817981175478,0.42821402677431697,0.5599571205985069,2,2
0.9998879761427082,5.088019770482788e-05,6.109398873377359e-05,0,0
0.016222243041266814,0.3701333590247501,0.6136443875023692,1,2
0.011276017536171334,0.4676089678872416,0.5211150027479895,1,2
0.013581529009464953,0.33483472308111994,0.6515837263019306,2,2
0.9998804361551441,5.307891888151062e-05,6.648950511589646e-05,0,0
0.9998418719499744,3.273497668487835e-05,0.00012536318718048278,0,0
0.989149692746941,0.0009690100559964776,0.00988125242292881,0,0
0.9998552829950489,5.960610860711313e-05,8.507625398124219e-05,0,0
0.9997555048196949,0.00013860995250070118,0.00010587410270090913,0,0
0.010408509340207745,0.29467611015099876,0.6949153309616316,1,2
0.011429388098104074,0.30207852660484374,0.6864920553076642,2,2
0.012963382940433352,0.3470394852954363,0.6399971306457424,2,2
0.008554618267234488,0.49381040546699206,0.4976349683952967,2,2
0.011082010327108913,0.426000221322255,0.5629177437163533,2,2
0.013467157786665868,0.33050901452645653,0.6560238042167479,1,2
0.9986851544111408,0.0008687582012498751,0.0004460994969122112,0,0
0.9986515669848859,0.00015055184030643431,0.0011978248773761135,0,0
0.03498356127720192,0.42207306808157574,0.5429433662632054,1,2
0.9968960613935627,0.001345358439721167,0.0017585498571861535,0,0
0.9941407172706067,0.00201759985066019,0.0038416443619229525,0,0
0.9998467297285236,3.258768060732109e-05,0.000120671080367174,0,0
0.03042130663471539,0.8771345637064049,0.0924441047917661,1,1
0.9997555048196949,0.00013861166280548787,0.00010587714496068656,0,0
0.9998815090387501,5.868791504326509e-05,5.9789219449157827e-05,0,0
0.062224596866601964,0.6463890510092927,0.29138633936418523,2,1
0.9998795420854725,5.754905191679427e-05,6.287724136200268e-05,0,0
0.9991558820932545,0.0004268530028639361,0.0004172328917775303,0,0
0.9991253645151295,0.0004365857021184638,0.0004380474565550685,0,0
0.0199756920337677,0.9135967110955645,0.06642758876736046,1,1
0.013209378747446508,0.3172772974633182,0.6695133189455571,2,2
0.9834625058084112,0.0010551906889304519,0.015482333001500004,0,0
0.9841996760099567,0.014743210980668664,0.0010570732119958848,0,0
0.1757076876407035,0.35615921206796275,0.4681330819434782,2,2
0.054059440491842636,0.3638663514532855,0.5820742125244193,1,2
0.998392525407616,0.0007552053139079362,0.0008522959251422435,0,0
0.9988629550665058,0.0001730425028654281,0.0009640298376325518,0,0
0.00858058423394684,0.28605037522169613,0.705369022429332,2,2
0.012852632279463651,0.3339951052501987,0.6531522650772399,2,2
0.991335275861565,0.0008761312274145894,0.007788544811774045,0,0
0.02956918700698936,0.31149815711769724,0.6589326351991514,1,2
0.011944858009712723,0.4528507238722421,0.5352044011671735,2,2
0.013178116300399272,0.3442023004942171,0.6426195299329314,2,2
0.9998796314924396,5.693463367606455e-05,6.341478547255974e-05,0,0
0.9998276562421955,5.707320110559522e-05,0.00011524565320542024,0,0
0.017401025383381147,0.33212706337209574,0.6504718719419094,1,2
0.012083427618708113,0.30232431883978517,0.6855922272774093,2,2
0.02875155460476579,0.5029177183988298,0.46833066813601676,1,1
0.011972491160599934,0.26237809715260163,0.7256494045148136,2,2
0.9998849065035023,5.508968683898274e-05,5.99986069573788e-05,0,0
0.999755206796471,0.000132880963064963,0.00011191349130967865,0,0
0.990992429944817,0.0009112354018725455,0.008096295525319874,0,0
0.9952329427927173,0.0019313395023345947,0.002835692430380732,0,0
0.9998367459505237,6.551544629473938e-05,9.773457304618205e-05,0,0
0.02205419363788168,0.504805358078427,0.47314043179848086,0,1
0.9998591572969593,2.9895653597122873e-05,0.00011090009138570167,0,0
0.008444819862937044,0.27910673608360825,0.7124484273354135,2,2
0.999712619277779,0.00017521220161142992,0.0001121266686823219,0,0
0.012834998694034221,0.30030856799777295,0.6868564079754179,2,2
0.9997797043054737,0.00012612561022251612,9.416256671102019e-05,0,0
0.9997565479009785,0.00013378983976508607,0.00010961179577861913,0,0
0.9998474151819385,3.2586494853603654e-05,0.00011999170055787545,0,0
0.9401690013016772,0.0010903080110438168,0.058740636774542436,0,0
0.013836475643233655,0.354594337498595,0.6315691680446546,1,2
0.013570877107759543,0.3567437239865376,0.6296853935963632,2,2
0.9908354909151234,0.0009115641951211728,0.008252917439676821,0,0
0.9908352226942219,0.0009116240325965919,0.008253117674030364,0,0
0.038594915960278774,0.7126128461666208,0.24879222697582537,1,1
0.012628061808475706,0.34466464375361194,0.6427072916897097,2,2
0.9997565479009785,0.00013378965877564042,0.0001096114756364841,0,0
0.01058801613924828,0.3962688897558352,0.5931430496800288,2,2
0.011082073657043987,0.42765988060724297,0.5612580248267205,1,2
0.9998922974794544,2.4146106454736582e-05,8.355069257959258e-05,0,0
0.013172781214437846,0.35581733453103886,0.6310098430892643,2,2
0.9945226938455738,0.0017126698949141428,0.0037646072451025248,0,0
0.9998553127973713,5.9441360008349875e-05,8.51875502121402e-05,0,0
0.9997378022401966,0.00013359869853957207,0.00012855328986915993,0,0
0.012175036202717454,0.39231751120461633,0.5955074100304238,2,2
0.01957111632756506,0.3988614809947074,0.581567381535904,2,2
0.012338818733290024,0.28620153808943805,0.7014596103939166,2,2
0.010152772740305592,0.3964537934578798,0.5933933907739107,2,2
0.9998922974794544,2.41461056020853e-05,8.355063800991047e-05,0,0
0.012603330158140831,0.33448809392547396,0.6529085715383683,2,2
0.9955257804124988,0.0018521788297221065,0.0026220661238767207,0,0
0.998924467059914,0.0006524418276967481,0.0004230814811307937,0,0
0.9854111700084149,0.0010605774878058583,0.01352824105353138,0,0
0.02216010844380114,0.3921914237442105,0.5856484629683101,1,2
0.999834689590279,3.273736433584418e-05,0.00013250991105451249,0,0
0.9998795420854725,5.7548701306586736e-05,6.287495489232242e-05,0,0
0.9907381267278828,0.0009177491665468551,0.008344092639163136,0,0
0.012992064501009688,0.35060475770492616,0.6364031547895956,1,2
0.01758147873358811,0.3250446897212586,0.6573737964334911,2,2
0.9986809520747602,0.00012612520822585793,0.0011929140861997422,0,0
0.009829240279045012,0.5500891298057737,0.44008159666616453,2,1
0.9990605444639362,0.0005322304932633415,0.00040721139521338046,0,0
0.9983704418867267,0.0007612726330989972,0.0008682764892000705,0,0
0.9998897642820515,4.843478063776274e-05,6.177484283398371e-05,0,0
0.011806198963230059,0.36997035084709406,0.6182234220629331,1,2
0.9997369677751697,0.00014303445914265467,0.00011995516524621053,0,0
0.9998550147741474,3.258786773585598e-05,0.00011234724297537468,0,0
0.014128468071153331,0.3663795865931243,0.6194918999795122,2,2
0.9998952181070484,5.21735221354902e-05,5.2606643293984234e-05,0,0
0.9998803467481769,5.855326435266761e-05,6.111306720413268e-05,0,0
0.1124513560952722,0.5346034116369796,0.3529451831862477,1,1
0.01333336928595507,0.32473197739934245,0.6619346419517662,1,2
0.9905350239008106,0.001001488693873398,0.008463481906801462,0,0
0.06873495575235497,0.5543504918954325,0.37691449209484096,1,1
0.0130783231730378,0.3545068229078149,0.6324148253267434,2,2
0.9991262287824787,0.0004351048482931219,0.0004386348300613463,0,0
0.02239904729888647,0.3606157034637633,0.6169851922396079,2,2
0.016000517768718157,0.343493182974258,0.6405062734585878,1,2
0.0269368514418602,0.9088046581476368,0.06425849348306656,1,1
0.9998778433530964,5.855164567947213e-05,6.358617247315124e-05,0,0
0.9968056709497608,0.002691574511118233,0.0005027405422879383,0,0
0.9876297442939221,0.0010000660695368424,0.011370188765535565,0,0
0.012909985618335824,0.3442324730274612,0.6428575113648153,1,2
0.009754579549896308,0.4448173179757099,0.5454280980963768,1,2
0.010820943969889953,0.34167372074331204,0.6475053360310552,2,2
0.9976613850324787,0.0010551436571404338,0.0012834218214266002,0,0
0.9998819262712635,5.752243328061013e-05,6.051824311725795e-05,0,0
0.9904097945421375,0.0010013097489718348,0.008588866330683231,0,0
0.009848369647570122,0.4220993024962836,0.5680523381464598,1,2
0.013767494546312995,0.3199187795166121,0.6663137080548804,2,2
0.9911588461130298,0.000900589584489353,0.007940505165606737,0,0
0.9964004185520849,0.0028619857143246884,0.0007375299173872918,0,0
